client_id,default
14702,0.49755052580220016
23171,0.5327275040307157
32580,0.6502131897308632
106189,0.29388118588269696
53046,0.3820069845034796
95661,0.201122714227324
74296,0.6595964414685164
71372,0.5546024781407255
95918,0.5057059762636162
44672,0.28512452837083585
49310,0.6240499591261851
65024,0.7637807303376196
103608,0.4891057780932961
70175,0.585974642417436
46328,0.2541963905391478
13167,0.12841638213971845
98521,0.3661770537455826
15243,0.6921046887408698
9664,0.3937170409905987
35492,0.8468043395376205
19697,0.16560118056395898
74693,0.743302642141198
95060,0.16783358356864303
101832,0.6917686671307133
103167,0.27832725595656405
94408,0.2816132680042838
34455,0.8619320876330574
13031,0.2922430101305219
14138,0.4028480131606567
55759,0.4812311063313704
23995,0.5065981076387076
73594,0.545472639425198
52887,0.31941703486814665
83660,0.3907144793439477
96690,0.32879148511303913
56008,0.5547104804395566
5822,0.8985097148865366
51950,0.8836820231970434
20671,0.4271690976918862
28786,0.6822375587443731
28073,0.33191748290069617
94265,0.17836981154769693
53946,0.22603757403001334
103895,0.5390563624604758
71004,0.2499247367244402
56115,0.2861622053143228
42053,0.5460994678343469
1407,0.2014673430842107
54860,0.5529729449454825
86671,0.5202897630733518
42788,0.25273978295103006
31004,0.34022183615984347
75888,0.7331813644034346
34445,0.5165070809697561
26578,0.164148688017966
89529,0.6383129081093748
58150,0.4759298266660702
14155,0.6596615698704621
4468,0.3900945693885163
86226,0.23820823675509517
70146,0.34588248060908117
26971,0.7875256352013952
60680,0.7777499451052668
23470,0.862952766536012
31725,0.3056646919283596
106606,0.16745246884058554
58574,0.1248155273327976
89748,0.6070073764990135
6341,0.30453556342797344
5938,0.30644091804915635
13601,0.14415937604893514
59520,0.10576936783628105
92513,0.43395975715301155
51655,0.23692550818400349
20424,0.2529380029715527
96679,0.5913006851326319
19621,0.6197051779162271
108827,0.637855904541933
56552,0.8452023249429976
43319,0.7149531162610715
867,0.6945944494956247
45195,0.2441805514399967
25489,0.6196584678499688
23988,0.19691811333973205
90776,0.88069164077724
64829,0.24790201828859465
109443,0.3912680055904795
80227,0.27586198248891347
51949,0.6908663747195833
62320,0.8380763954347411
92568,0.23290421073247677
95106,0.24736684608371395
45880,0.6103715907007995
103366,0.35648430805797393
69468,0.27716694022592137
24381,0.2577687984445199
104087,0.5016904752899988
47422,0.22407542178564527
100033,0.45958596667836943
12552,0.7836705810184041
75270,0.49015368231876677
69502,0.5674043331688817
103444,0.7752063246467485
30079,0.6590621099406918
63348,0.5947120316703033
22307,0.1400362505777815
109831,0.41529990021124913
3320,0.43175304614650173
18854,0.15010142049134173
44482,0.8107999100320873
16409,0.6227373603752698
46019,0.3975990511102849
71404,0.38727799215775655
16052,0.7430864231399352
41443,0.307094656426027
105983,0.4342900967745368
6268,0.5526645032791243
19737,0.6692689477142694
106405,0.32521071653706
50202,0.5165417862408099
92374,0.5346795379243735
73105,0.46388788970104433
200,0.9105033869637497
37792,0.27346188856508596
47073,0.27038640961641075
67648,0.2220936848144494
47082,0.3519085269824436
5717,0.5488165303665816
63869,0.41868944864743873
1225,0.31795924421315264
66002,0.19037253512041766
85519,0.5620005856645631
57323,0.8170088825996932
68161,0.38184542420206385
37439,0.48987843981674317
25378,0.49550901567806227
50538,0.35193654876184904
69961,0.6744509279902193
51917,0.6633754680409328
8357,0.2842820766429349
104488,0.21831948421357422
60064,0.37984325636374716
90677,0.5134989381472753
17820,0.7102676079007436
59707,0.38226817606674773
72816,0.33201214946469065
58697,0.3926226329259441
108711,0.4655866377109128
3696,0.7088716450893321
30963,0.6039658574113838
24695,0.8669646718365468
22482,0.9167748008394644
4518,0.17368246007744223
63416,0.20092365611273047
39139,0.7342051406557806
57187,0.6084304549385154
9901,0.5007602202429534
2183,0.8624278738791767
58978,0.741447505130214
85418,0.4486788379571289
67755,0.09300903634303921
12549,0.5535467496163028
95521,0.1355661980336082
14371,0.8356082493162822
69998,0.30029429566177346
58438,0.8225637942771127
7157,0.7976435494399715
96945,0.4762029512554953
90400,0.5412769171349364
56151,0.5268508375828931
100663,0.46618671387940236
42235,0.3283103325497706
25753,0.5892653200628167
63987,0.23512954053584834
100136,0.1667351193465248
74059,0.25243523140067475
86286,0.7211074151600249
108808,0.21385838195237944
37512,0.3709478878557449
26684,0.472420891571682
5788,0.5755598115259254
104070,0.5143049585905185
15876,0.4456983053706091
47846,0.8243405990177817
89236,0.46053679835879374
58573,0.4644219078659863
41657,0.6092341178788188
13905,0.1769691992665491
30464,0.7738701420532695
107507,0.3613006815570056
91673,0.8101098864613332
50089,0.26024172846112614
103490,0.13853525303110914
25265,0.666607765012432
34259,0.27093039337641717
71751,0.6147695721361454
50260,0.6829991254173363
67625,0.42991225904263347
70003,0.27288501256306164
88644,0.7793175254725506
27807,0.5014133682426457
69995,0.1568137526157973
50797,0.1479502817770978
36609,0.8562991514684721
34824,0.9131473119803687
23025,0.6349428348228743
9732,0.339081792925811
66362,0.19455515218172195
22272,0.6510789148743987
15281,0.28448104224714404
106855,0.2066319827501728
76693,0.2173628392624997
15040,0.6706945520022253
10721,0.2402906672451778
65674,0.3411266890119897
71533,0.37469080434646157
48211,0.6810653489889205
73624,0.36098154622555695
16885,0.6073841726431204
93595,0.32680708344497267
88985,0.3466948788334801
87800,0.688799403762084
63466,0.7034991621863788
77959,0.9291732475443449
24240,0.28359459127965886
62187,0.5462898453481145
10655,0.5224756126503481
87294,0.5350590310641539
54581,0.5757607553489553
106686,0.5306109999923875
55409,0.7512643005995766
97839,0.10460301977158888
6822,0.6989118947654684
717,0.4980028501407997
5036,0.48692784939821027
20819,0.6904282737826689
93687,0.1449078650889633
43448,0.09234089554316345
78155,0.23684822183792031
101389,0.2850007467479125
82499,0.29934982852720965
23210,0.3388101795590403
78285,0.7720116817965765
70194,0.2189930524682392
104083,0.8037159780433165
62035,0.5113892409571016
12904,0.41092917291382236
47111,0.12331640797966466
78081,0.3014172751467534
53524,0.49323652589809336
7292,0.5909048868793767
19909,0.599791701804324
30631,0.3909838295127595
69704,0.4308583169174715
79679,0.3511272180158779
101454,0.4294852266290083
41147,0.6698879781512681
103666,0.21339814354179576
3290,0.17266304424021792
92775,0.2649656678008858
41670,0.39517156921501745
43009,0.23554119288003555
57380,0.42109774293738755
84466,0.7997074606473168
74546,0.19657543566603722
96340,0.31893880093193516
94259,0.24583461135144197
30459,0.24872925458977133
85823,0.16831609532909264
74149,0.4178360299644874
14464,0.6901212141339069
63092,0.30347443556361364
66589,0.33190674932756875
24848,0.636833200438536
87402,0.12774879933870284
15322,0.2401607239474176
36651,0.6991343975166397
23865,0.7548322859029708
68140,0.6562300280200647
36056,0.5604690943894141
75772,0.6047892799098689
86205,0.2670538932599184
11637,0.17812582559063272
33862,0.7455382836617466
72860,0.2545418542390054
102956,0.27113997851382665
74340,0.821709436328713
101402,0.11861643548186603
58992,0.4991634975520472
37869,0.598212928075721
67621,0.128084418937326
9483,0.829606073624671
71735,0.42338012911037115
45967,0.40005125389103907
80137,0.3203712516509738
31334,0.2726510664278167
43318,0.23866551846124914
67138,0.15663025168944092
94337,0.5083590112717232
71871,0.7121143722014631
23477,0.26658415740190844
46424,0.5479172323050162
80401,0.6261237571240614
24787,0.3393147627218206
44661,0.6262322996559758
49746,0.29956423508438745
56570,0.2436880914424264
70083,0.18395944296785605
1350,0.6452296733017931
43943,0.08598242231335346
26463,0.7063361620679134
41811,0.6856472115593839
97131,0.3478515877052957
36212,0.43685414011266593
92573,0.4311779414156963
62076,0.184524653995275
67213,0.3440719492846046
15753,0.604672546491681
86799,0.6033564288117688
25078,0.2181919234252604
91265,0.5983314521244434
88895,0.4501622595515123
83574,0.6367312941598744
49372,0.2815890520577807
68956,0.2845286567999216
91855,0.7268174229697049
51229,0.8329890282716077
37832,0.6005308390669669
47677,0.2317921117401717
36729,0.8398695128927852
2503,0.6015152560080715
33671,0.4290077414231691
9031,0.34015430498559535
108372,0.43118679634555807
103687,0.5592829055560432
9556,0.5865986214344046
4073,0.7325963222529421
97750,0.13696639901917196
934,0.4317527866109079
72201,0.6037849457348365
9136,0.557544634060649
94674,0.29681514892248756
18968,0.35584229964890907
11217,0.8693366736958529
5349,0.460686856003666
88928,0.3779391077321875
42450,0.8256543277779297
43235,0.3122955382565265
27073,0.4285403648605186
91600,0.2613483930781834
81694,0.6199513043110912
102030,0.7457341071632363
99342,0.24380951116245902
79273,0.529986498815541
4734,0.8534081098537114
91211,0.45373328070231744
35444,0.09921467023192548
886,0.6924501521357661
56516,0.6848078646011132
72875,0.16901206127916762
16302,0.55590843355516
93940,0.3790361390989474
31432,0.49764708904158245
94263,0.30276529649871536
32479,0.4903111624063178
38147,0.5398266235131531
5087,0.6036429262173479
72284,0.408308192274892
101305,0.5353539240056487
58604,0.5385773902965846
64647,0.4523458440974449
1680,0.6586697749943684
78512,0.781213557917072
85300,0.4809078622313716
106972,0.6363843432894318
81346,0.3446561173523154
33676,0.46436444242815633
58507,0.35196249980408517
37867,0.47929678965356426
77603,0.8039705389295343
50897,0.6187935327066241
28638,0.6256851177654518
5580,0.5848769618404438
7004,0.5352536903859889
52563,0.5410449193381333
47465,0.2620923095173677
15150,0.49291928013496306
1349,0.6176363767247113
21593,0.8815872555047382
25720,0.5985298834843219
3279,0.34720910752619166
30903,0.33134145790506536
86602,0.5562599878103792
45807,0.6508112956046428
93980,0.21543577319027513
21211,0.5256301388206935
96698,0.36263134021545446
20901,0.5737848790851293
73925,0.3844606302363416
26689,0.29169035532593807
100465,0.13871036405513193
96515,0.09690726605572701
6593,0.4892742294109335
62040,0.1507869335100968
22752,0.40133643419968684
62057,0.5600678111166124
88103,0.4270953284472652
94601,0.4556064866683161
85583,0.8338435076842892
35203,0.6633091023710193
74469,0.2180095451616249
70415,0.731482274914842
63505,0.2950991214861181
77699,0.21033325561224392
89843,0.4611068745095705
48319,0.12177501942368175
37151,0.3396701010207084
95110,0.6953302746099728
92814,0.5386855077154199
48032,0.1186665623127958
105437,0.4130475485692874
75253,0.15450974630281397
63786,0.2901783606868965
8070,0.46191434229637846
83898,0.3313023875367258
71054,0.6187808994894771
49370,0.3118711870283633
36751,0.2614368251892355
63609,0.4911798266983034
81466,0.500252756739126
43594,0.576661280238849
46355,0.4329298672200048
36824,0.284839947285805
37819,0.2553801578655754
77142,0.8177122200658062
87936,0.30903000837505135
97355,0.48721439931144844
36326,0.6658231934541746
91312,0.8050301683193759
45913,0.5660612597142352
8720,0.7690307922181188
46584,0.7026774186214306
1403,0.1379616631160791
102551,0.5280669072015838
99033,0.5114938997883998
60669,0.4544184686434608
53573,0.1943306244230287
92557,0.575030442241906
89294,0.4050386136018854
29827,0.199678602333949
44769,0.4315972369081066
12952,0.3398690630144688
76802,0.48127814894695903
67597,0.2184745576014768
64202,0.13915482058897374
104511,0.5365430618926842
18743,0.5197521292037883
47854,0.12246875330012391
61785,0.26897354731569834
94015,0.5121708692866284
48619,0.4444951787277592
92687,0.38026142909589394
88764,0.2784921303540046
107537,0.40440990154403844
73141,0.49528502901111576
4222,0.9263577239103228
92186,0.694962676986529
86687,0.17582135463920737
8634,0.4935030245414043
62758,0.39142725177810667
72745,0.6141464692695352
109259,0.2986840108889154
94204,0.5195215420403854
31060,0.6764259513944373
105492,0.27416123974095025
46392,0.29536307453385996
96891,0.1439296869854814
15938,0.3695290977812676
16108,0.5191772402493078
42769,0.3718218288762175
52103,0.2528670470360855
108878,0.44597359765230166
14487,0.5291202614295674
14108,0.6596359323243197
62937,0.6535692288620343
94153,0.34799039322394826
39484,0.6580798442015682
35571,0.5055361069855528
102932,0.24731422390435356
17837,0.790002957312364
79289,0.3146461450612538
59167,0.5969892864996822
28730,0.37039770790411247
82819,0.3670167930821355
45791,0.3842446984854506
52248,0.8307709590594405
92216,0.11842315787728462
62482,0.5765293878193645
93880,0.37659792602651343
31777,0.4965959924710857
59560,0.3817070232745019
28816,0.21833901894049582
13853,0.3914057994165338
106101,0.5502874349587442
12259,0.3180568331738071
78476,0.7289490646971378
86815,0.2236367440715889
36319,0.8014733265965177
80007,0.5733309132363414
83608,0.39949718179164667
71817,0.6779545115129517
82891,0.2884882970000589
25017,0.6822196791221123
49054,0.45228932706967856
97427,0.31082477901540956
16523,0.8197367485150339
98182,0.5720776757675149
73784,0.5155819339719823
42375,0.38119921716305666
11590,0.27016803582777854
43074,0.37806371214805556
89480,0.6845955396987644
92585,0.4131719210387303
84865,0.6620689532484334
56337,0.07505149108111064
1567,0.5264505669026573
43005,0.7046875629235902
56687,0.6841029773914653
21380,0.7200944921604454
98278,0.38696038442593295
33943,0.7968018362784423
34697,0.5821739982747403
10022,0.5143423839130191
48597,0.8857819443454882
24910,0.33532755860615227
45447,0.679262666976249
91569,0.5788323409300122
86265,0.692982586695546
6096,0.41692634032631765
46610,0.6965406103942662
924,0.376906150911855
63745,0.36237363775414416
90000,0.6312180291545033
46367,0.325787324444757
15809,0.37581660839367387
1222,0.3062197816053505
99290,0.6079857165984468
92676,0.508410367257145
58097,0.5856877287764862
30302,0.5778912591491792
9549,0.47335258203857056
86922,0.4065672807483933
90432,0.8049184847006068
67859,0.4053762568466196
109794,0.6060940972081118
78198,0.2243644177882118
25233,0.5478271361378508
23257,0.6862943429349637
83944,0.2983496844855005
59836,0.2681263479117365
20973,0.6768175524324944
52299,0.6023048576739943
109148,0.2408657463619497
44547,0.2920813890994181
49618,0.15301589037949997
57605,0.6113632369052261
100391,0.3092818712433073
79716,0.6295338116028705
54953,0.30326803046250933
95213,0.33364104712208964
82193,0.6736567380521986
86528,0.4883821988530696
13397,0.49153290596761184
65830,0.651965652218166
8247,0.4495035913317253
19445,0.36196455272901296
7068,0.3126545535269483
54745,0.8102772242715266
101323,0.48578666548475474
32846,0.24234630288132636
87107,0.3066760698613161
60457,0.14603017916167924
3201,0.40470635998674376
93198,0.29139370355835503
96204,0.6599980218849915
109737,0.13045534310235332
109883,0.224937895022801
87345,0.1797827351613048
7727,0.39580756261117134
54300,0.4386309551475516
21744,0.2461082346100003
4368,0.6818561183419961
76601,0.7885701523466263
79384,0.5332652618336517
105236,0.6214420860408885
59709,0.09848401410908618
25803,0.20674766621418858
81955,0.5169102073028176
90639,0.3810729415339072
86856,0.44172866474641526
96739,0.5254677690726586
26891,0.367043347390599
71315,0.46291671879530155
78996,0.4149835725038412
12890,0.20131316152577963
78853,0.7633393358167689
52200,0.2749738371096324
38360,0.7649995446365924
41106,0.30756087658457865
103469,0.8443103857696479
92599,0.7738018684449028
107162,0.21914665679521061
68835,0.752444765062965
42224,0.46372675823879295
85589,0.5876516108539375
52441,0.6659347466444081
49440,0.3940345549964142
108335,0.5069129850063725
107130,0.4474462082976931
99671,0.47475354105865836
48758,0.5902807442998445
99278,0.46349367566154637
35938,0.19346628775648428
65891,0.34211313711945696
44121,0.5705307636164115
38164,0.4945727880464216
23677,0.08497216958106511
85255,0.6771661330861937
48779,0.6914519747661688
17607,0.13912962962712286
44094,0.37314504946502686
30275,0.14547640648623744
15128,0.528168472960859
23243,0.3648319031914597
33492,0.26846354112952037
90463,0.41086540268911026
18338,0.33908522339986497
44527,0.410740020698749
26749,0.7077680449855516
65220,0.5135593847851855
23371,0.26199090400573205
6885,0.4496368630850763
92310,0.36703457498824243
15866,0.6520431414855674
99071,0.16756263447920908
47740,0.498588672364729
63053,0.4350754894157537
90697,0.2841499089496652
64359,0.16713184191101474
75728,0.6265562841864676
41306,0.6640625748773606
85877,0.38059100617958863
83173,0.2154665568913014
36333,0.6282824594203053
72914,0.5221606064265958
54395,0.30083445969891853
70055,0.5264105357154469
17568,0.48092192043892706
99910,0.41195392195966385
36858,0.9126298293534294
66074,0.3212408759685397
72972,0.18867685606995935
105758,0.22681623048000607
61926,0.5594470889631684
19439,0.5627870026326708
68273,0.35214078146633343
104518,0.27737118556280815
48043,0.6332902173909759
80564,0.3591656914149014
63358,0.5526493607731245
49312,0.6340425506075249
64146,0.782040695334289
60019,0.28793132637468155
12753,0.5662906703665473
54191,0.7034343940064721
83902,0.27660738125389134
56411,0.6100971197720024
13780,0.8083305799299803
7520,0.3380521247247615
105915,0.6689007156797507
55494,0.7754408742430126
73221,0.2517683487529488
789,0.48569118879543594
39106,0.6272780742615277
95263,0.6592808602140645
8765,0.7189226102703872
40506,0.5506210433328914
93941,0.4309375876837699
65169,0.37059609910681995
6325,0.2801580304120773
14107,0.678400414673196
85804,0.697139490293211
72472,0.759962024825413
83002,0.1948577763648984
11834,0.5227417025878063
36522,0.4427076141259827
18272,0.7366407149041737
107989,0.5483236070039591
60464,0.49247842976470796
48413,0.8823158831261759
76049,0.3963369287392585
96307,0.3294654798714988
31505,0.7100244294464296
17692,0.6432947208990913
34206,0.4331317124485353
19779,0.7375765350206835
38994,0.3274748334882225
35652,0.11800775139273956
12623,0.41977669295006986
1327,0.6920903766186012
105797,0.5945451619498054
53925,0.26568678586907235
81157,0.4093152513146087
88314,0.3260096543900969
99563,0.5137209177155712
94220,0.6862805720843255
30713,0.34564204446823377
20653,0.36184012606227745
52224,0.8345850458570832
30066,0.4029248129852111
72527,0.20681123339267615
108526,0.7854822604560402
11257,0.8104472345178053
14258,0.569854941300781
21011,0.27266329275282275
27816,0.39265469874383724
84422,0.22632957489615763
17800,0.29339817920397293
11617,0.8216704395278219
56907,0.0830195668071984
81042,0.2507167484301836
3618,0.3522610320513981
64940,0.3159379600454436
68687,0.7312867893266384
47364,0.839057817874455
81445,0.4869369389048879
16415,0.2715358249744304
27805,0.7019858994637391
26702,0.5520230549600605
98,0.5623248698214172
67796,0.2621456520189831
38331,0.15431872399837337
7133,0.527310592724663
38918,0.3348599767362554
759,0.7746069592748369
4499,0.7779045251713657
84945,0.48870075970396715
63112,0.16745008814461043
84066,0.2921963504140725
33874,0.23928384462215127
63260,0.7647684262463598
3480,0.5169974334550145
71742,0.8061996502011348
81203,0.12598156228851945
68485,0.3368983167369591
50570,0.35898345558689126
8544,0.3134565112527878
5511,0.31121768478746636
12075,0.4927459263858486
86116,0.40664700540352533
90257,0.31718685181987044
104673,0.7392944721418474
32943,0.569232794013703
45657,0.8053268272917593
49872,0.46733853900120226
103358,0.21130926547533646
46839,0.1729426140123597
40526,0.26513569546471716
69572,0.6093547694193034
7859,0.5337277104625556
85539,0.4777141052197552
107960,0.5058670238412686
44917,0.9136057379203111
73308,0.2776036006072594
3608,0.5745972632778312
98330,0.24187330695771167
94625,0.30582167321870296
29138,0.6622349503789853
107612,0.13624003085766936
17404,0.3201599594962745
103339,0.912998941796331
42196,0.42309781030274424
34047,0.5197274873750928
89041,0.6095920560848881
11790,0.6502641848757116
95051,0.11346856634580366
84689,0.7673772819603847
100339,0.14450670067641483
29965,0.7825005231224894
33609,0.5844204395215921
94462,0.2348327323403274
48118,0.7895842400016602
78737,0.24695408209609232
35418,0.2927489648772807
44796,0.6656472585317357
75989,0.45567999987076396
1044,0.13369321017275815
88008,0.2358244622929109
26060,0.35137345596867353
60254,0.8430758129882505
10766,0.5116594577494097
101865,0.5217742557850328
55706,0.1743947022128368
5538,0.6846944153180962
50044,0.33618195025581415
49007,0.525585093843369
101753,0.5251627056332481
21613,0.5726984524076687
21218,0.4638257122798436
53662,0.6460593002074073
90436,0.2998373670063838
101179,0.27889135531493936
4588,0.659651152280498
11681,0.7306857498569548
2874,0.645510669181064
95497,0.28612620264918476
76810,0.6752163077481744
1464,0.8080082040830734
98841,0.5383560665261898
63026,0.663099540869187
104742,0.35610978633703844
65357,0.29833518527050373
75645,0.708211694022556
26736,0.1866021714760993
3074,0.5025480671739098
47330,0.24433234188654337
101696,0.574127532313334
89281,0.18668218101347536
65768,0.23638967102254
96658,0.20854991427380637
21085,0.805866049141603
72549,0.5848933971101798
23189,0.6373037174273611
86876,0.3004599103782322
61803,0.5057051242532855
18622,0.3252710715578857
16482,0.5877595590479224
74983,0.5053884886509831
68103,0.26530780602232007
55276,0.3987542310706199
38877,0.20704488500084667
87560,0.17009273150417561
87895,0.5897693373399666
66464,0.42881692877360117
30317,0.40710379407755143
96965,0.25443867294222194
63763,0.8022765691843364
28830,0.796988767555933
54002,0.18660591004146362
45355,0.6759436081560872
90312,0.5761091157505642
27013,0.6594781942142066
21468,0.7753265004946658
2515,0.29695545971087084
39766,0.3506081517936255
55976,0.6643583153601333
30475,0.5739658439686861
81295,0.3436774877621508
40128,0.6148181681783079
5059,0.6686733302327543
85411,0.6147656387813778
21568,0.5724025291697492
21288,0.3199644192209638
51095,0.6414315021889572
24927,0.8951209264671149
63936,0.15683270904931093
68281,0.8018641477579418
108376,0.4145948256853027
82597,0.34679611109658787
91895,0.44059393846164013
696,0.4564005522753328
9207,0.34281461529583523
4450,0.6961976095806542
42831,0.3935517544164157
30163,0.7960771075581915
79608,0.1144002229118983
66590,0.323052413356973
47010,0.4176835421161884
78077,0.5998358258886937
46962,0.7813135452189018
50021,0.21473618000732808
8752,0.3594198636774623
106652,0.2890241237240851
70218,0.6979673638233652
108646,0.3413955660174863
84006,0.3996884151348504
3593,0.27523947020580347
17600,0.8372821625877522
58295,0.5210785185914306
75374,0.41651799225851804
32330,0.4739790857867877
60454,0.3288261303620007
86933,0.5463917957181176
64583,0.769148512415695
22429,0.4576774019278517
36664,0.6285847459824904
95328,0.27777620262631764
29314,0.29539501374125854
20504,0.09748440514828385
57547,0.7086485442535321
50178,0.4474029523503682
51626,0.6031370488998757
53960,0.3435513316947591
83721,0.6397575883209913
40452,0.16682702793910847
97450,0.5822205013121757
94455,0.13849785997922023
103400,0.054096487931271024
35662,0.2818184031103723
31591,0.35896553463192477
64466,0.46760297993392236
82378,0.13470296187426506
59934,0.2200612020158202
5325,0.868339412661644
82545,0.13230784382500133
46228,0.48155699835479376
74998,0.6202970897834752
30077,0.4331357378434537
49541,0.2661206851502619
93959,0.1296822488146992
7363,0.44588428373007255
52669,0.5044103342167444
27978,0.26627651755745335
21996,0.6289287388801399
49815,0.6552154961877948
50491,0.7456613679017285
54243,0.20674142332541706
58034,0.23976856430387955
89068,0.551048949500407
92909,0.528403411532331
101796,0.7803786718729017
53401,0.5458535067643417
93151,0.1617464180931352
913,0.14882633749949623
22590,0.594283289152127
100267,0.7708920664993317
32419,0.542179276637255
75306,0.44685873322246766
33859,0.8992764962901153
25789,0.6875691154194058
49463,0.49954836839335626
108818,0.7773925726791012
47195,0.289742379660019
16887,0.4002432010215172
65947,0.5194269101458935
79330,0.7370106683992879
83429,0.3495674943601299
41630,0.11208686953120994
37201,0.5040779254670263
51913,0.21350467533551107
28423,0.4741397166611977
25687,0.7264587960174325
3768,0.7002659212188358
58285,0.6110093744536264
105769,0.20902819318148189
23629,0.42600422858039905
79667,0.6323031066259474
32871,0.43820240597915305
25811,0.089715593339861
108356,0.30439733603401187
75823,0.8746238540285196
3252,0.7061583004237024
73677,0.5717466706495765
17093,0.42630305567544247
107855,0.6514190022115754
7769,0.7791747215647541
25456,0.2759814101171093
33048,0.13650469959582434
65916,0.39093786068351694
97524,0.19295623480955068
5390,0.18490802540678894
31062,0.3619876758574106
76850,0.344847810848742
107319,0.6971639998485182
5883,0.3816324973910366
68225,0.18828501810628623
99637,0.32870793178722163
14608,0.5293792182023819
14248,0.2667839014860834
90805,0.30573123878719166
14443,0.6433572014022712
58463,0.4536715044872537
31678,0.19068285351208603
18998,0.4418384920911636
36489,0.5899913567931501
30953,0.7658715892734103
66783,0.7001999820623901
51682,0.4039135045292599
191,0.2536027054037633
90857,0.4884789311212962
27964,0.49325864589436424
87548,0.30863909059829703
62698,0.5609768802335288
71413,0.7339288761140736
89658,0.8577277687116376
97894,0.6510049796957486
68802,0.2976188670833008
1183,0.5599515571366338
61840,0.23454167395330866
45758,0.813457347503154
79419,0.7002358382122835
56541,0.5264280824291782
57951,0.4384319033461602
47256,0.9491287167473962
10763,0.3414037808158363
24574,0.5471254357686006
32376,0.3299210132861672
59715,0.42246039421554943
102643,0.3160631354585315
79122,0.8180630820868627
62629,0.5266576305580368
49612,0.46695371552726156
42056,0.34132929540918855
76922,0.42016935952430795
28853,0.4109450060820979
38664,0.31942002613037396
8022,0.32452319245405403
90620,0.48761766454703415
101338,0.6020500425357178
35760,0.33087876145326145
93867,0.3087977400583136
13191,0.36349086829591293
73363,0.6715680797334687
104055,0.2981281476994385
54153,0.28158510372883305
5477,0.8639020515184984
39668,0.19053357686398112
88147,0.3667315206189338
106423,0.679117820219596
81716,0.787389945751437
3977,0.6986217302075208
30949,0.47262382841379025
49276,0.39023328106480204
62036,0.5500026828113992
10541,0.80478535018538
3883,0.7808481403437877
51403,0.7180152897756258
14170,0.7395297184506393
58350,0.329188398259723
15895,0.85712200564262
24836,0.37860926148534496
70754,0.3132059986728705
51513,0.5605319381571187
101939,0.5213110258550878
94549,0.41267821794921017
38896,0.3134052355665302
100815,0.5781790429413526
35979,0.21817075175894754
61690,0.8355037710084965
33332,0.40198016740412545
77383,0.5330455955098345
20676,0.759570263236198
55812,0.7489908711633888
15123,0.8271153128581454
109270,0.2858785753055036
79528,0.5425216878786212
74060,0.703100438343351
94577,0.7366093423363245
110101,0.655599807699295
6456,0.44455375304065275
80310,0.08492180823268677
20159,0.4826701849165015
5400,0.4500175601740947
63489,0.5057785627901978
48284,0.7728821192017737
97969,0.2891790825679616
102887,0.13831039129411832
65901,0.5160758822983371
75294,0.729306697708978
15975,0.44341680790178123
29610,0.21328756533804435
37710,0.6473738493534549
1163,0.5012000474663697
53114,0.22825439759776964
25153,0.3262303689627788
109425,0.4401792058009362
21287,0.5152557344633124
54144,0.37829891281045813
32893,0.6433785737048983
100496,0.4015800512103318
65361,0.18015972917542905
63503,0.1599617870050082
42939,0.501463657612052
56453,0.3767243865958099
72815,0.5867826132137732
108352,0.07252855085322994
93736,0.5543148966404531
5344,0.7784543391295626
3792,0.8796336597579809
76557,0.3299857672837022
79133,0.7292858261477109
102108,0.27649126746898317
70558,0.5111680111235689
34848,0.1473980209706498
48346,0.36528574942948727
1123,0.26681970083246176
36012,0.5558656319506338
9027,0.5576166100780601
76201,0.20965350769716215
91869,0.3036416796090085
25137,0.2842413949473091
488,0.33943696121999173
99184,0.6978653776856555
65675,0.43681340612117664
66295,0.3345185108380454
102567,0.6998581843876862
91126,0.2520686198957976
61615,0.3651282651069775
29232,0.8152039304969874
78814,0.3740727892423068
68622,0.21585276166509518
106392,0.33583240526474367
78991,0.12720977311092235
79692,0.7302529704760763
5532,0.4751664823771992
44069,0.2757311077410448
28412,0.47957297442550634
84872,0.591341298459009
92489,0.5264616634953709
29364,0.2535235579350943
11130,0.2771797877149021
106752,0.5081152593061167
20556,0.5596762700174754
49418,0.4675985810406956
19870,0.6889192664292502
56982,0.34830465285161977
57910,0.4797884676885062
43367,0.6062613101386111
50275,0.5681333379943989
20547,0.38536232025227896
14462,0.6973643947746142
21432,0.3967695000485865
32994,0.2553522196049128
62641,0.46739564130114775
25764,0.4451643972039396
104146,0.3894908760965338
59782,0.4000231496610054
84606,0.48558978009920406
12213,0.2802446614528141
9198,0.3686747085117049
33560,0.7579740640248316
82977,0.2792203908917661
50916,0.765794260096053
92101,0.5524414411595828
86537,0.4608358847131457
44825,0.30398415243177485
14122,0.35996221654638094
58510,0.6720207786844999
109221,0.27075600677190037
38415,0.2036146835823265
44763,0.5684724690071201
17920,0.2695358917448522
69667,0.29717555478460134
56838,0.17652482669428174
100146,0.2685298426934401
50486,0.34916441274442855
42732,0.27659577964630166
59493,0.20566052602209284
21905,0.3857130116171949
19448,0.7946689282116186
22823,0.15121468291974305
19275,0.39016634133849243
36039,0.2216232973903388
4689,0.5296234699864513
72497,0.6499117150520852
29222,0.3428835115761374
53322,0.7194153310577033
3786,0.490511951757607
63153,0.5494930073032954
13810,0.65806754688227
74009,0.17639663292397492
97324,0.20200532200899352
41906,0.642166222450836
15043,0.24618959189468695
50754,0.4029294852153862
