bodyType,brand,color,description,engineDisplacement,enginePower,fuelType,mileage,modelDate,model_info,name,numberOfDoors,productionDate,sell_id,vehicleConfiguration,vehicleTransmission,Владельцы,Владение,ПТС,Привод,Руль
седан,BMW,чёрный,"Отличный автомобиль в отличном состоянии. 
Богатая комплектация. Массаж сидений, проекция, адаптивный круиз с удержанием, 4х зонный климат и многое другое, почти все позиции из конфигуратора за исключением ночного видения.
Есть Смарт Ключ с дисплеем, и возможностью управлять парковкой с ключа.
Второй владелец ( в ПТС 3 т.к был вывод из под юрлица - первый собственник)
При покупке машина проверялась компанией автоподбор.рф
Обслуживание у дилера, замена масла каждые 7500 км.
Новая летняя и зимняя резина.
Расход по трассе 6л.
Отличная машина для путешествий и получения удовольствия от вождения.
Одно небольшое ДТП на парковке, ремонт по каско у официального дилера, фото покажу при осмотре.
Обтянута морда в пленку, сделана керамика и антидождь.
Небольшой торг у капота.",3.0 LTR,400 N12,дизель,53000,2016,5ER,M550d xDrive 3.0d AT (400 л.с.) 4WD,4,2017,1099720124,SEDAN AUTOMATIC 3.0,автоматическая,2 владельца,8 месяцев,Оригинал,полный,Левый
седан,MERCEDES,чёрный,"[Smart]
Оригинал ПТС, Два ключа, Камера 360, Пакет keyless-go, Подогрев задних сидений, Электропривод крышки багажника


Панавто – официальный дилер «Мерседес-Бенц».
Один из крупнейших дилерских центров Европы!

Для Вас действуют:

- Онлайн-покупка автомобиля, не выходя из дома.

- Бесконтактная доставка.

- Оценка Вашего автомобиля.

- Преимущества при трейд-ин.
- Уникальные условия и специальные предложения.
- Программы кредитования подержанных автомобилей.

#cme41-Z58648
Отдельная блокировка крышки багажника
 Сиденье с динамической поддержкой слева и справа
 Светодиодная посветка
 Световой пакет
 Европа
 Функция памяти в задней части салона
 Функция eco start/stop
 Накладки передние с подогревом
 Пакет keyless-go
 Модельный ряд 222
 Рулевое колесо с обогревом
 Ступень нагрузки на остов кузова 2
 Задний мост
 Сиденье с функцией спального места
 Россия
 Электронная сервисная книжка
 Пакет пепельниц
 Накладки задние с подогревом
 Система предупреждения о падении давления в шинах
 Кожа / наппа / полуанилин - бежевая
 Телефонный модуль с профилем bluetooth® (профиль sap)
 С пониженным трением
 Пакет облегчения парковки
 Защитный клапан угольного фильтра
 Летние шины
 Модельный год 2015
 Система противоугонной сигнализации (edw)
 базовая
 Серводоводчик
 Солнцезащитный пакет
 Адаптивный тормозной свет
 Светодиодный multibeam
 Двойной держатель для напитков
 Велюровые коврики
 Розетка 230 в в задней части салона
 Гидротрансформатор (fe) 13
5 мм
 Адаптивные фары дальнего света plus
 Система распознавания дорожных знаков
 Сенсорная панель с контроллером
 Головное устройство для европы / стран снг / монголии
 Система keyless-go
 Солнцезащитная шторка заднего стекла с электроприводом
 Шины с системой сохранения эксплуатационных свойств в аварийном режиме
 Компрессор кондиционера с электромагнитной муфтой
 Пакет air balance
 Декоративные элементы: корень ореха коричневый полированный
 Защита днища
 Защита транспортируемого а/м без транспортировочных проушин
 Видеокамера с обзором 360°
 Мультифункциональное рулевое колесо в исполнении из дерева и кожи
 Комфортная телефония
 Дистанционное управление воротами гаража
 Активная система облегчения паркования
 Кондиционер в задней части салона
 Год модификации 14/2
 Dvd-плейером
 Система автоматического распознавания занятости сиденья и распознавания детского кресла
 Дистанционное закрытие крышки багажника
 Табличка с идентификационным номером под ветровым стеклом
 В настоящий момент наименования кодов отсутствуют
 В настоящий момент наименования кодов отсутствуют
 В настоящий момент наименования кодов отсутствуют
 В настоящий момент наименования кодов отсутствуют
 В настоящий момент наименования кодов отсутствуют
 В настоящий момент наименования кодов отсутствуют
 В настоящий момент наименования кодов отсутствуют
 В настоящий момент наименования кодов отсутствуют
 В настоящий момент наименования кодов отсутствуют
 В настоящий момент наименования кодов отсутствуют
 Стекло тёмное тонированное
 Индикатор статуса ремня безопасности в задней части салона
 Наружные и внутрисалонное зеркала заднего вида с автоматическим антибликовым регулированием
 Коробка передач автомат. 7-ступ.
 3 года бесплатного обновления картографических данных
 Система нейтрализации ог в соответствии с эколог. стандартом Евро 6
 А/м с системой 4-matic / полным приводом
 Автоматизированная система кондиционирования воздуха
 Система кондиционирования передних сидений
 Акустическая система класса премиум
 Пакет мультимедийной развлекательной системы в задней части салона
 Положение личный водитель для сиденья переднего пассажира
 В настоящий момент наименования кодов отсутствуют
 Подогрев задних сидений повышенной комфортности
 Пакет функций памяти для передней части салона
 Язык комбинации приборов/головного устройства: русский
 Управляющий код для межсервисного интервала 15000 км
 Датчики и сирена системы противоугонной сигнализации
 Руководство по эксплуатации и сервисная книжка на русском языке
 Коробка передач автоматическая
 Сигнализатор возможного столкновения с функцией активного торможения FCW-Stop
 Поворотный кулак переднего моста со ступицей в сборе с рычагами подвески (левый)
 Седан длиннобазный
 Dvd-проигрыватель с региональным кодом 5 (россия
 восточная европа)
 Панорамная крыша со сдвижной панелью / стеклянная панорамная крыша
 Обивка потолка тканевая (бежевая)
 Система MAGIC VISION CONTROL с подогревом стеклоомывателя
 Пакет наёмный водитель с функцией памяти
 Усиленная тормозная система
 Пакет функций памяти (сиденье водителя
 рулевая колонка и зеркала)
 чёрный обсидиан (металлик)
 Интеллект./складной подголовник повышенной комфортности (передний)
 Мультимедийная система для задних пассажиров (2 экрана)
 Электрорегулировка положения спинки и подголовников заднего сиденья
 Воздушный фильтр с защитой от попадания воды
 В настоящий момент наименования кодов отсутствуют
 В настоящий момент наименования кодов отсутствуют
 Накладка порога с подсветкой
 Рулонная солнцезащитная шторка с электроприводом в задней левой и правой двери
 Подогрев передних сидений повышенной комфортности
 Атермальное многослойное остекление с инфракрасным фильтром
 Подогрев и вентиляция задних сидений
 Пакет комфортных функций отопления для передней и задней части салона
 Легкосплавный 10-спицевый колёсный диск 18 для всех колёс
 Дополнительный замок крышки багажника (hzs)
 В настоящий момент наименования кодов отсутствуют
 Охлаждаемое отделение в задней части салона
 Кожа / наппа / полуанилиновая кожа
 Индекс скорости / нагрузки 100w
 Управляющий код завода в г. зиндельфинген / грац
 Пакет противоугонных систем с подготовкой для функции распознавания столкновения
 Управляющий код завода в г. зиндельфинген / грац",4.7 LTR,455 N12,бензин,165251,2013,S_KLASSE,500 4.7 AT (455 л.с.) 4WD,4,2014,1099868280,SEDAN AUTOMATIC 4.7,автоматическая,1 владелец,,Оригинал,полный,Левый
хэтчбек 5 дв.,MERCEDES,зелёный,"РОЛЬФ Премиум – крупнейший официальный дилер Москвы

Все автомобили прошли:

∙ Криминалистическую и юридическую проверку.
∙ Комплексную диагностику, Вы получаете лист с официальным заключением о состоянии автомобиля.

Мы предлагаем:

∙ Автокредит от 11,8% по двум документам одобрение за 1 час
∙ Специальные условия при обмене на Ваш автомобиль
∙ В наличии более 500 автомобилей с пробегом 
∙ Все автомобили прошли комплексную диагностику
∙ Гарантия юридической чистоты
∙ Более 150 комплектов колес и шин с пробегом по выгодной цене 
∙ Широкий ассортимент дополнительного оборудования
∙ Уникальное предложение РОЛЬФ ""Авторефинансирование"".
∙ Комиссия. Нашли машину сами - оформите кредит по специальной программе РОЛЬФ

Более 6 000 проверенных автомобилей с пробегом с гарантией до 2 лет ждут Вас на сайте rolf-probeg и в мобильном приложении Мой РОЛЬФ",1.6 LTR,122 N12,бензин,68797,2012,A_KLASSE,180 1.6 AMT (122 л.с.),5,2015,1100177760,HATCHBACK_5_DOORS ROBOT 1.6,роботизированная,2 владельца,,Оригинал,передний,Левый
купе,BMW,синий,"Продаю легенду е46 330ci коробка автомат не пинается , не дергается  , двигатель бензин м54tu масло от замены до замены , за машину не стыдно , обвес m-perfomance , цвет Bmw-topasblau metallic ,  была произведена замена кузова и двигателя ввезённых из Японии  , по докам 1986 года на учёт встаёт без проблем , сам ставил в Москве в Перерве , остальные вопросы по телефону ,аргументированный торг . Ограничений нет ",3.0 LTR,231 N12,бензин,193000,1998,3ER,330i 3.0 AT (231 л.с.),2,2001,1096955344,COUPE AUTOMATIC 3.0,автоматическая,3 или более,,Оригинал,задний,Левый
купе,MERCEDES,красный,Машина в идеале пробег 10.000,3.0 LTR,367 N12,бензин,10000,2016,E_KLASSE,450 3.0 AT (367 л.с.) 4WD,2,2019,1100170308,COUPE AUTOMATIC 3.0,автоматическая,1 владелец,,Оригинал,полный,Левый
седан,BMW,чёрный,"Машина в отличном состоянии, вся ухоженная, по ПТС 4 владелец. Машина без нарекания, сел и поехал! Нет так  уж  давно поменял турбину.  Для своих лет и пробега на 5-! Остальное по телефону!
АВТОСАЛОНЫ И ПЕРЕКУПЫ МИМО!!!!!!! ТОРГ!!!! 


Звонить с 10:00 до 22:00",3.0 LTR,245 N12,дизель,243270,2008,7ER,730d 3.0d AT (245 л.с.),4,2009,1094940966,SEDAN AUTOMATIC 3.0,автоматическая,3 или более,10 лет и 11 месяцев,Оригинал,задний,Левый
внедорожник 5 дв.,BMW,белый,"Продажа автомобиля в связи с приобретением нового.Есть незначительные царапины ,сколы,трещина на лобовом стекле .
Резина только зима
Состояние хорошее 
Два комплекта ключей,ПТС оригинал .По ПТС я третий хозяин,по факту второй.
Осмотр в первой половине дня Балашиха,вечером Дмитровское ш. В районе МКАД 
Торг возможен,но точно не по телефону ",2.0 LTR,245 N12,бензин,135000,2010,X3,28i xDrive 2.0 AT (245 л.с.) 4WD,5,2012,1100217490,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,2 владельца,1 год и 11 месяцев,Оригинал,полный,Левый
внедорожник 5 дв.,AUDI,белый,"Автодилер года 2020

Победитель в номинации «Организация продаж автомобилей с пробегом»

Индивидуальные условия при покупке в кредит и/или при обмене на Ваш автомобиль.
Всегда рады видеть Вас в нашем дилерском центре для просмотра данного автомобиля
находящегося на крытой парковке ежедневно с 9 до 22. 

Вы можете воспользоваться специальными кредитными предложениями при приобретении автомобиля: 
+ Первоначальный взнос от 0% 
+ Срок кредита от 6 месяцев до 7 лет 
+ Выгодные процентные ставки 
+ Кредит по двум документам (только паспорт и права) и выдачи кредита в автосалоне одним днем 
+ ЭКСПРЕСС автокредит, одобрение заявки и выдача автокредита за 2 часа 
+ Возможность оформления автокредита на себя, а автомобиля на другое лицо 
+ Возможность досрочного погашения на следующий день 
+ Возможность оформления в большинстве регионов РФ 
+ Возможность оформления без военного билета 
+ Возможность оформления автокредита для работающих пенсионеров (до 85 лет ) 
+ Возможность не сдавать ПТС в банк
+ Возможность оплаты по безналичному расчёту

Более подробную информацию по комплектации, дополнительному оборудованию автомобиля и

всем интересующим вопросам, уточняйте по телефону, у продавца – консультанта.

Более 6 000 проверенных автомобилей с пробегом с гарантией до 2 лет ждут Вас на сайте rolf-probeg и в мобильном приложении Мой РОЛЬФ",2.0 LTR,225 N12,бензин,156026,2012,Q5,2.0 AT (225 л.с.) 4WD,5,2014,1099605866,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,2 владельца,,Оригинал,полный,Левый
седан,BMW,чёрный,"Немецкая сборка. Потолок и стойки перешит алькантарой. 
Зимняя резина на штатных дисках",2.0 LTR,184 N12,бензин,169000,2013,5ER,520i 2.0 AT (184 л.с.),4,2015,1100036102,SEDAN AUTOMATIC 2.0,автоматическая,2 владельца,,Оригинал,задний,Левый
купе,MERCEDES,чёрный,"

Отличное состояние, полная комплектация , новые спортивные шины, все системы, цифровой телевизор, WiFi, два комплекта колёс, спутник с меткой, в пленке, фактически один владелец из-за сохранения номеров, два слоя керамики, торг!

КАСКО и Чехол AMG в подарок!!!",4.7 LTR,455 N12,бензин,29300,2013,S_KLASSE,500 4.7 AT (455 л.с.) 4WD,2,2015,1086522998,COUPE AUTOMATIC 4.7,автоматическая,2 владельца,1 год и 4 месяца,Оригинал,полный,Левый
седан,MERCEDES,чёрный,Салон: 1. ,1.6 LTR,150 N12,бензин,23423,2018,C_KLASSE,180 1.6 AT (150 л.с.),4,2018,1100203314,SEDAN AUTOMATIC 1.6,автоматическая,1 владелец,,Оригинал,задний,Левый
внедорожник 5 дв.,BMW,белый,"Автомобиль продаю по причине покупки другого. Пройдены все ТО. Обслуживание всегда было своевременное. Нет масложора. Тормозные диски и колодки поменял на новые месяц назад. Резина runflat, новая. Комплект зимней резины на оригинальных дисках.",4.4 LTR,575 N12,бензин,90000,2014,X5_M,4.4 AT (575 л.с.) 4WD,5,2017,1100179484,ALLROAD_5_DOORS AUTOMATIC 4.4,автоматическая,1 владелец,3 года и 2 месяца,Оригинал,полный,Левый
внедорожник 5 дв.,BMW,синий,",Идеальное состояние. Обвес 
Hamann TyconEVO M-II 
Оригинал
Пробег 40000км
Сделано ТО. 
Рассмотрю обмен на Toyota Land Cruiser от 2012г дизель. ",4.4 LTR,555 N12,бензин,40000,2009,X6_M,4.4 AT (555 л.с.) 4WD,5,2011,1098386662,ALLROAD_5_DOORS AUTOMATIC 4.4,автоматическая,1 владелец,7 лет и 8 месяцев,Оригинал,полный,Левый
внедорожник 5 дв.,MERCEDES,чёрный,"ID: 38276
Комплектация- MERCEDES-BENZ G350 BLUETEC

- ОБВЕС HAMANN
- диски AMG
- аудио система Harman Kardon

- Автомобиль прошел комплексную диагностику
- Проведена предпродажная подготовка
- Гарантия юридической чистоты
- Возможна оплата наличным и безналичным платежом
- Оформление кредита по двум документам
- Обмен Вашего автомобиля на новый

Выплатим кредит за Ваш автомобиль.

Автомобиль куплен у официального дилера  24.04.2013г.
ПТС оригинал, год выпуска в ПТС 2013г.
Обслуживание в соответствии  регламента.
Два комплекта  ключей.
Дополнительно установлено : ковры в салон

Воспользуйтесь нашей услугой по подбору  автомобиля от официального дилера!

Комплектация:
• Антиблокировочная система
• Антипробуксовочная система
• Система курсовой устойчивости
• Подушки безопасности водителя
• Подушки безопасности пассажира
• Боковые передние подушки безопасности
• Оконные шторки безопасности
• Центральный замок
• Бортовой компьютер
• Круиз-контроль
• Парктроник передний и задний
• Датчик света
• Датчик дождя
• Гидро усилитель руля
• Регулировка руля в двух плоскостях
• Электрорегулировка сиденья водителя
• Электрорегулировка сиденья пассажира
• Электростеклоподъемники передние и задние
• Электропривод зеркал
• Климат-контроль 2-зонный
• Подогрев сидений водителя, пассажира и задних пассажиров
• Подогрев руля
• Обогрев зеркал
• Обогрев лобового стекла
• Навигационная система
• CD
• DVD
• MP3
• Кожаная обивка салона
• Темный салон
• Электрический люк
• Литые легкосплавные диски
• Размер дисков 20″
• Тонированные стекла
• Защита картера
• Ксеноновые фары
• Омыватель фар
• Комплект резиновых ковриков
• Запасное колесо",3.0 LTR,211 N12,дизель,113917,2012,G_KLASSE,350 CDI BlueTEC 3.0d AT (211 л.с.) 4WD,5,2013,1099668762,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая,3 или более,,Оригинал,полный,Левый
внедорожник 5 дв.,BMW,серебристый,"Машина в достойном состоянии для своих лет!
Пневмоподвеска рабочая.
Звоните! Пишите! Возможен торг!
Ограничений по машине нет!",4.4 LTR,286 N12,бензин,176000,1999,X5,4.4i 4.4 AT (286 л.с.) 4WD,5,2003,1098337796,ALLROAD_5_DOORS AUTOMATIC 4.4,автоматическая,3 или более,,Дубликат,полный,Левый
хэтчбек 5 дв.,AUDI,белый,"Автомобили Audi из корпоративного парка.
С небольшим пробегом.
*Подробности уточняйте в отделе продаж.

Вашему вниманию представляется автомобиль Audi A3 2014 года с пробегом!
Преимущества покупки автомобиля от официального дилера «Мерседес-Бенц РУС» очевидны – это:
• гарантия юридической чистоты сделки.
• проверенная история автомобиля.
• разнообразие форм оплаты автомобиля - наиболее привлекательные предложения по кредитованию и приобретению в лизинг.
• возможность в ряде случаев приобретения Сервисного Сертификата на автомобиль.
• проведенная предпродажная подготовка.

Приобретите автомобиль в нашем дилерском центре и наслаждайтесь управлением вашего Audi A3 каждый день

Комплект зимних шин",1.2 LTR,105 N12,бензин,112651,2012,A3,1.2 AMT (105 л.с.),5,2014,1100000208,HATCHBACK_5_DOORS ROBOT 1.2,роботизированная,3 или более,,Оригинал,передний,Левый
седан,BMW,чёрный,"Продаю свой личный автомобиль. 
Короткая база!!! Не персоналка. 
Езжу сам без водителя - автомобиль не стоял на холостых оборотах с водителем в ожидании владельца и не наматывал гигантские моточасы как на всех лонгах (водителю летом жарко, зимой холодно, двигатель работает по 10-12 часов в день даже при нулевом пробеге). 
Самый надежный дизельный двигатель N57, не чиповался.

Я второй собственник автомобиля, вписан в птс. Первый собственник из Волгограда, там машина и приобреталась. До него вписан дилер-продавец Бавария Моторс. 
Комплектация Individual. 

Внешний М пакет. Фирменный М цвет (темно синий металлик, то что он синий видно только на ярком солнце). 


«Волшебная подвеска» Adaptive, выравнивающая даже самую ухабистую дорогу, пневма, машина поднимается и опускается, если это нужно. Потолок бежевая алькантара, комфортные кресла с вентиляцией и подогревом. Климат 4 зоны, ионизация, встроенный ароматизатор. Проекция на лобовое. Камеры кругового обзора. 
Двойные стёкла по кругу. 
Кованные разноширокие диски Individual 20 дюймов не ранфлэт. 
Зимние оригинальные колеса липучка 19 дюймов. 
Опциональные тормоза М. 

Прилагаю все заказ- наряды из официального сервиса. 

На 60 тысячах проведено большое ТО с заменой масла в коробке. 

Техническое состояние агрегатов на 5 с плюсом, по кузову так же. Весь кузов в полиуретановой защитной пленке.

Я дотошный владелец. 
Готов предоставить автомобиль на любые проверки, за машину не стыдно. 

ПТС оригинал, два ключа. 

Торг при осмотре. В автосалон на комиссию не поставлю. ",3.0 LTR,265 N12,дизель,61300,2015,7ER,730d xDrive 3.0d AT (265 л.с.) 4WD,4,2016,1098704214,SEDAN AUTOMATIC 3.0,автоматическая,2 владельца,1 год и 2 месяца,Оригинал,полный,Левый
седан,MERCEDES,белый,"Автомобиль куплен в сентябре 2019 года,состояние хорошее,двигатель в порядке,ходовая тоже.По кузову есть небольшие повреждения(небольшой скол на губе и небольшая вмятина на арке задней правой двери).Комплектация хорошая,AMG обвес,панорамный люк,диски R18 AMG,спортивные сиденья,спойлер на крышке багажника.Пробег реальный,зимняя резина липучка в комплекте.Причина продажи покупка другого авто",2.0 LTR,211 N12,бензин,142000,2013,CLA_KLASSE,250 2.0 AMT (211 л.с.) 4WD,4,2014,1100107176,SEDAN ROBOT 2.0,роботизированная,3 или более,,Оригинал,полный,Левый
седан,MERCEDES,белый,"Продаю в хорошие и заботливые руки!!!! Не перекупам!!!
Состояние отличное без ДТП, 2 хозяина по ПТС, в машине не курили. Салон в отличном состоянии, чёрный потолок. Масло не доливали никогда, от замены до замены не ест его , замена каждые 7 т. 2 ключа. Вложений не требует, сел и поехал. Двигатель и коробка в отличном состоянии. Есть не большие потертости по кузову. Приезжайте смотрите. Если нужно скину видео. Езжу каждый день. С продажей не тороплюсь, перекупам просьба не беспокоить. Продаю, так как нужна машина побольше. Юридически чиста, любые проверки за ваш счёт . ",1.6 LTR,156 N12,бензин,99500,2013,CLA_KLASSE,200 1.6 AMT (156 л.с.),4,2015,1100051726,SEDAN ROBOT 1.6,роботизированная,2 владельца,,Оригинал,передний,Левый
внедорожник 5 дв.,BMW,чёрный,"«Inchcape Certified-  Первый международный официальный гипермаркет автомобилей с пробегом и
Официальный дилер BMW,Mini, Land Rover, Jaguar, Toyota, Lexus, Mitsubishi, Hyundai, Volvo и Infiniti
Уникальные условия покупки автомобиля с пробегом в Inchcape Certified:
-При обмене на Ваш автомобиль и покупке в кредит от 10,9%. Одобрение в течении 1 час по двум документам.
-Выгодные условия выкупа вашего автомобиля. Получение 100% суммы из кассы в течение 1часа!
-Автомобиль полностью проверен по технической и кузовной части, критических недостатков не выявлено.
-Успешно пройдена криминалистическая проверка. Гарантия юридической чистоты.

Эксклюзивные преимущества представленного автомобиля:
Оригинал ПТС
Комплект ключей
Панорама
Бережная эксплуатация

Особые условия на представленный автомобиль для вас при покупке в КРЕДИТ или ОБМЕНЕ

Комплектация:
• Подушки безопасности
• Иммобилайзер
• Центральный замок
• Парктроник передний и задний
• Усилитель руля
• Регулировка руля
• Регулировка сиденья водителя
• Регулировка сиденья пассажира
• Электростеклоподъемники передние и задние
• Климат-контроль
• Подогрев сидений водителя и пассажира
• Кожаная обивка салона
• Темный салон
• Панорамная крыша
• Литые легкосплавные диски
• ПТС
• Свидетельство о регистрации
• 2 комплекта ключей
• Комплект ковриков",3.0 LTR,211 N12,дизель,228143,2006,X5,30d 3.0d AT (211 л.с.) 4WD,5,2007,1099902866,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая,3 или более,,Оригинал,полный,Левый
седан,MERCEDES,белый,"Внимание! Только для клиентов AVILON Автомобили с пробегом мы предлагаем специальную кредитную программу «Гарантия минимального ежемесячного платежа».
Условия кредитования:
• Первоначальный взнос от 30%.
• Размер процентной ставки после снижения/перерасчета в конце срока кредита 9,9%.
• Срок кредита – до 72 месяцев (до 6 лет).

Увеличенная дополнительная скидка:
1. До 150 000р. при обмене своего автомобиля на наш по системе trade-in
2. До 100 000р. при оформлении кредита по сниженной ставки от банка-партнёра и полиса КАСКО

Все скидки и спецпредложения СУММИРУЮТСЯ!

Автомобиль Mercedes-Benz CLS-klasse от AVILON Автомобили с пробегом – это: 
•	Обслуживание и предпродажная подготовка только на сертифицированных сервисных станциях с предоставлением официальной диагностики. 
•	Обязательная юридическая проверка автомобиля, что обеспечивает полную прозрачность сервисной истории и исключает наличие финансового обременения.

Купи или продай любой авто официально в AVILON Автомобили с пробегом.

Позвоните нам и все узнайте подробнее!
    
#cme44-ТИ-UY07779
. 
[hfoidgc:92886]",4.7 LTR,408 N12,бензин,84391,2010,CLS_KLASSE,500 4.7 AT (408 л.с.) 4WD,4,2013,1099685882,SEDAN AUTOMATIC 4.7,автоматическая,1 владелец,,Оригинал,полный,Левый
седан,BMW,чёрный,"Честный автомобиль. 
530XD, рестайлинг, адаптивные фары(поворачиваются в направлении колёс), удобный салон(не затертый), Музыка премиум сегмента и тд
Я собственник. 
Третий владелец!!!
Автомобиль не имеет недостатков по технической части, имеются незначительные сколы, ничего не красилось, не снималось,всё как есть, чтобы не было вопросов. 
Всё узлы и агрегаты исправны, обслужены.
Более подробно при встрече. 
Комплект летних колёс на литых 19-х дисках. Приезжайте, смотрите, покупайте. Вынужденная мера продать автомобиль(.",3.0 LTR,258 N12,дизель,104639,2013,5ER,530d xDrive 3.0d AT (258 л.с.) 4WD,4,2016,1089675903,SEDAN AUTOMATIC 3.0,автоматическая,3 или более,1 год и 3 месяца,Оригинал,полный,Левый
седан,BMW,белый,"Большой монитор, навигация, М-перфоменс, 2 пары конём на дисках, и много чего ещё, один владелец",2.0 LTR,184 N12,бензин,30000,2016,5ER,520i 2.0 AT (184 л.с.),4,2018,1094124060,SEDAN AUTOMATIC 2.0,автоматическая,1 владелец,1 год и 11 месяцев,Оригинал,задний,Левый
седан,MERCEDES,чёрный,"Куплен у официального дилера Автофорум.Машина ухожена, обслужена, полный комплект документов, ключи в подарочной коробке. AMG пакет, камеры обзора, адаптивный свет multibeam, harman kardon, обогрев руля.
Любые проверки за ваш счёт. Возможно оформление на месте продажи.По факту один владелец. Отметки. В ПТС связанны с изменениями гос.знаков. В ДТП не участвовал. По КАСКО производилась замена защиты и колёсного  диска. 
Перекупов и Автосалоны просьба не беспокоить.
Торг у автомобиля",2.1 LTR,204 N12,дизель,94000,2014,CLS_KLASSE,250 BlueTEC 2.1d AT (204 л.с.) 4WD,4,2015,1099810908,SEDAN AUTOMATIC 2.1,автоматическая,1 владелец,,Оригинал,полный,Левый
внедорожник 5 дв.,MERCEDES,белый,"Авто в идеальном состоянии и без ДТП! 100%! Куплена новой у официального дилера летом 2012 года. В авто не курили. Очень бережная эксплуатация, даже плёнка на рычаге КПП осталась. Второй автомобиль в семье. Ездила девушка. Комплектация Grand Edition. В ПТС 2 владельца, т.к. авто изначально числилось на балансе компании. Фактически же 1 владелец.
ДОПы: Дистанционный пуск двигателя, 2 комплекта резины (зима/лето) на литых дисках, оба R19.
W164, 3,5л., 272 л.с., 2011 г.в., куплена новой летом 2012 г. 
Гаражное хранение. Своевременное тех.обслуживание.

- Пневмоподвеска;
- Полный привод 4MATIC;
- Теплозащитное круговое остекление синего цвета;
- Система комфортной парковки PARKTRONIC (передние/задние);
- Пакет для бездорожья Offroad-Pro;
- Затемненная изнутри головная оптика ;
- Задняя LED оптика с затемнением;
- Хромированная решетка радиатора;
- Хромированная противоподкатная защита переднего и заднего бамперов;
- Пакет памяти (два передних кресла, руль, зеркала);
- LED фонари дневного света интегрированные в передний бампер;
- Aluminium-look рейлинги на крыше ;
- 19"" литые диски в 10-спицевом дизайне 8Jx19ET60 под покрышки 255/50 R19;
- электропривод багажника;
- Хромированные прямоугольные насадки глушителя;
- Обивка потолка в цвете designo black ;
- Обивка торпедо в коже ARTICO;
- AMG рулевое колесо с подрулевыми манетками переключения передач;
- Отделка деревом Anthracite poplar с хромированными вставками;
- Плакетта Grand Edition на центральной консоли;
- Дверная обивка – кожа с контрастной строчкой;
- Вежливая подсветка Ambient Lighting;
- Обивка сидений износостойкой, «дышащей» и приятной на ощупь искусственной кожей ARTICO в сочетании с контрастной прострочкой и стёганой окантовкой;
- Накладки педалей из шлифованной нержавейки с резиновыми шипами;
- Коврики HUSKY LINERS;
- Накладки порогов из шлифованной нержавеющей стали;
- Мультимедия COMAND;
- Камера заднего вида;
- Подголовники повышенной комфортности для водителя и переднего пассажира.

",3.5 LTR,272 N12,бензин,38000,2008,M_KLASSE,350 3.5 AT (272 л.с.) 4WD,5,2011,1095366634,ALLROAD_5_DOORS AUTOMATIC 3.5,автоматическая,2 владельца,,Оригинал,полный,Левый
внедорожник 5 дв.,AUDI,белый,"Ну вот и все приходится расставаться с любимым авто, исключительно ради покупки нового. 
Итак: после презентации q3 в автосалоне, был заказан у дилера и в ожидании с нетерпением несколько месяцев, авто был привезён в Россию в одну из первых партий в максимальной комплектации на тот момент с чёрным кожаным комбинированным (алькантарой) салоном+чёрный потолок. Покупался для супруги. На вопрос про пробег он ОРИГИНАЛЬНЫЙ, живем в посёлке по новой Риге, соответственно ездить особо некуда, переодически бегали в столицу по Риге. Несколько лет назад, автомобиль стал скучным и-был заказан и установлен оригинальный обвес ABT с выхлопом, залит stage 2 в MORENDI. Ибо там обслуживаем ещё несколько автомобилей выше классом. Технически авто в идеальном состоянии, кузов в родной краске, так же в идеальном состоянии. Ибо после каждой поездки мылся на Мойке (есть возможность) и хранился круглогодично в тёплом боксе. Месяц назад заменено масло в коробке и муфте VAG servis, а это заметьте 30 тыс/р. Стоит r19 широкопрофильная nokian, зима r18 mishlen в идеале на оригинальных дисках.
Ну вроде доступно написал. 
Всякие автосалоны и перекупы с маньикальными предложениями прошу вычеркнуть меня из своих списков (лохов).
Торг на билет, обмывку, проезд довольно символический. 
Обмен на Теслу.",2.0 LTR,211 N12,бензин,69000,2011,Q3,2.0 AMT (211 л.с.) 4WD,5,2011,1097026930,ALLROAD_5_DOORS ROBOT 2.0,роботизированная,1 владелец,,Оригинал,полный,Левый
